label,text,assertion
neutral,"But while that might explain the mystery of magic working here, it doesn't explain your sky.  Bork scratched his head.",The sky was broken to pieces. 
contradiction,But Pixar went public at a price 77 percent lower than the highest price people paid for its shares on the opening day of trading.,Pixar went public at a much higher price than people paid for its shares on the opening day of trading. 
neutral,well i think we've probably talked long enough  about this subject,We've talked long enough about prices.
entailment,"He cemented a peace treaty with England by marrying Margaret Tudor, the daughter of Henry VII the so-called Marriage of the Thistle and the Rose but this did not prevent him from making a raid into England in 1513.",There existed a peace treaty with England at some point in history.
neutral,Polygraph hands wavered and heart-rate monitors beeped.,The monitor beeped when my heart rate increased.
contradiction,"But even as a new light rail system wends its way through the capital, progress has not entirely buried the past under chrome and concrete.",The new light rail system is a complete failure.
contradiction,"This year, Yates is battling to save it once more.",Yates has given up on it.
neutral,specified in table B.,Table B shows information that was also included in the intense study.
contradiction,No other car was following us.,At least a dozen cars were following them.
neutral, Federal Communications  Non-U.S.,non-domestic federal telephone communications.
contradiction,Subpart 3 establishes a back-stop trading program for States in the Western Regional Air Partnership.,Subpart 3 does not establish any sort of trading program.
entailment,and then all a sudden the music in the background changes and it says but you didn't plan on it breaking down,The background music changes suddenly.
entailment,"When we reached the house, my little friend waved aside Mary's offer of tea. ","When we reached the house, my friend denied an offer of tea."
entailment,"In the new competitive arena'where demand uncertainty and time to market have become important factors along with price'textile firms are being forced to adapt to information-integrated channels, rather than just drawing on the economies of scale that led to their success in the past.","There has been a shift, by force, of textile firms adapting to information-integrated channels."
neutral,"As in any large city, simple precautions are recommended.",Not being careful can result in you being a victim of a crime.
contradiction,well you know you'd think that this crazy system if you're going to talk about something about the weather they'd have tried to plug you in with plug you in to somebody,The system is perfectly sane.
entailment,Captain Bayliss took out a patrol right away.,Captain Bayliss immediately set out on patrol.
neutral,"On a spur-road just a little north of the sleepy village of Anse-Bertrand is the Anse Laborde, a public beach of tan sand with gorgeous turquoise waters and good snorkeling off rocky promontories.",The Anse Labord beaches are popular for snorkeling due to their unique temperate reefs.
entailment,they've got to have a lot of resources i would think an enormous amount of of well potential that way a lot of it of course is hot and jungle and all that but uh there's got to be a lot of potential down there,There must be a great deal of potential there.
entailment,"Clinging to its superb harbor, Martinique's capital is sometimes bustling, sometimes drowsy, but always captivating.",The capital of Martinique is drowsy at times but never fails to captivate.
contradiction,"FSIS concluded that because of the necessary restructuring and reprogramming of the State inspection programs, FSIS assistance and the flexibility provided under the equal to provisions, most states should be able to complete the modifications to their programs with minimal additional cost.",There were no changes or alterations made to the structure of the State inspection programs.
entailment," Dominating the mouth of Sant Antoni Bay is the gaunt silhouette of the island of Coniera, or Conejera (meaning rabbit's warren or burrow ).",Conejera is a word which can mean either burrow or rabbit's warren.
contradiction,"As previously noted, if no material variances occur, arrival and departure times and hours worked per day need not be recorded.","Regardless of whether there's a variance or not, all departure hour are recorded daily."
entailment,oh boy yeah we've been up in the oh seventies eighties even up in the nineties a couple weeks ago already,"We've seen seventies, eighties, even nineties over the past couple of weeks."
neutral,that's right and then they uh poof it off you know just like Tarpley  but um,There is no way to tell when they make it vanish like Tarpley.
neutral,"Vaporetto number 1 takes you to the historic center of town, Piazza San Marco.",You can board a water bus in Venice that will take you to historical Piazza San Marco.
contradiction,"They also raise grave concerns about the recent proliferation of expensive commercial early learning centers, in which infants are barraged with letter and number fiashcards and slightly older toddlers are drenched in a full curriculum of reading, math, science, art, music, gym, and more.",There has been a dramatic decrease in expensive early learning centers.
neutral,"SCALIA, J., filed a dissenting opinion in which REHNQUIST, C. J., and O'CONNOR and THOMAS, JJ.",The opinion was controversial.
contradiction,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",Environmental quality has no impact on the life expectancy of people who are already old.
neutral,All are varied and challenging enough for the best players.,The land is so slanted that it's challenging for everyone!
contradiction,so yeah yeah i i i assume so,I would never make an assumption.
contradiction,probably i'd say five or six,there are definitely only four
neutral,"Intel is not, after all, a virtual company.",They wanted to be a digital company.
entailment,You told Topham you wanted work. His tone implied that he found Drew's present hesitancy odd.,You told him you desired work.
contradiction,we're all sitting around we must have had ten people in our living room watching it gosh gosh everybody just erupted when that happened and uh that was uh uh strictly an outstanding game uh the uh,We didn't care about the game when we watched it.
contradiction,Mr. Wells told me as we were going upstairs.,Mr Wells went downstairs.
entailment,selling drugs and they've got a fifteen year old that's their boss that is carrying a gun,Their leader is a teenager who is armed with a weapon.
entailment,"A year later, Richard the Lionheart, one of the leaders of the Third Crusade, won back Akko (Acre) but failed to regain Jerusalem.",Richard the Lionheart was a leader of the Third Crusade.
entailment,"If so, how fortunate to have such a friend at court or perhaps it would be more to the point to say IN court."" Boris got up and began striding up and down.",Boris got to his feet and started pacing up and down.
entailment,I begin to count  Rep.,I counted Rep.
contradiction,"The greatest difference, to some experts, between other methods and case studies is the distinction between the researcher's (1) beginning by presuming, a priori, to know the relevant constructs and variables, measuring their incidence, and finding out how changes in them may be influenced by other events and (2) entering into an event to learn what is significant in it to the participants.",Some experts think researchers begin with a totally open mind with a case study.
entailment,"It provides an in-depth review of work activities and tasks, through activity analysis, which aggregate to form processes for agency program delivery.",Work activities are reviewed.
entailment,uh half-and-half,"Half-and-half, 50/50."
contradiction,"Romeo and Juliet were only 14 and, by the end of the play, dead.",Romeo and Juliet died old.
entailment,yeah no i used to when i was when i was uh younger,I used to do that when I was younger. 
neutral,and there's some really neat stuff they can do now with computers and and some of the cartoons are just hilarious um,They have some stuff that they do with computer hard drives.
entailment,"Rysdale, the oil king?""",Is Rysdale the king of oil?
neutral,"Also of interest is the Kiyomizu Kannon Hall, modeled after the larger and more famous Kiyomizu temple in Kyoto; registered as a National Treasure, this is one of the few buildings that survived the battle of 1868 intact.",Kiyomizu kannon hall is strong and well built. 
entailment,The results are in quadrillion Btu in both the reference case and each of the four policy scenarios.,The results are present in the policy scenarios.
entailment,A profile of a rookie cop says police work is improving because street officers have been given more responsibility.,An officer thinks things are getting better because they've been given more to do.
entailment,"The overseas empire expanded in the East and West Indies, and arts and letters flourished in this age of enlightenment.","In this age of enlightenment, arts and letters flourished."
contradiction,so yeah uh-huh yeah and then some people they get so wrapped up in them that they find you know one day they find wow i didn't realize i had this much you know i'd spent this much money and then they can't meet the minimum monthly payments on it,Making the minimun monthly payment on a credit card is easy no matter how much you've spent on it.
entailment,I see it in plain sight.,It is easy to spot.
entailment,yeah yeah and there's a lot greater instance of uh children committing murders too isn't there,And children are killing people a lot more.
entailment,yeah PhD in human factors,PHD in human factors. 
neutral,"The Spaniards then looked to agriculture to turn a profit and began growing sugar cane, which had been introduced to the Caribbean on Columbus's second journey.",Columbus proposed the idea of growing sugar cane. 
contradiction,"It seems clear, however, that substantial gains are available from presort programs and, by extension, from other worksharing programs, to a point.",It's clear that there are no substantial gains available through presort programs.
entailment,yeah i like to sew too but you know if i'm not in the mood to sew i can screw things up like you wouldn't believe,"I like to sew, but I don't do a great job if I am not in the mood."
contradiction,"Why is he any worse than the rest of this crowd?  The slave shuddered as the dour, slow-moving overseer began walking stiffly toward them.",The overseer let the slave run free.
neutral,"Like resorts elsewhere in the Mediterranean, those on the Costa Blanca have no lifeguards.",Costa Blanca has a gentle tide.
neutral,"In the case of Microsoft, Blumenthal of Connecticut appears to have won the coveted prize, managing to eclipse Iowa Attorney General Tom Miller, who is chairman of the NAAG's antitrust committee, and New York's Vacco, who heads the consumer committee.","In regards to microsoft, they win awards because they are moral"
entailment,And what's the date today? No Longer Sleeping asked suspiciously.,No Longer Sleeping was suspicious of the current date.
neutral,These national inventories were prepared for all 50 States at the county level for mobile highway and non-road sources.,The inventory of each state is prepared in the same way.
contradiction,A 1994 study for the American Bar Association concluded that approximately 80 percent of poor Americans do not have the advantage of an attorney when they are faced with serious situation where a lawyer's advice and assistance would make a difference., A 1994 study for the American Bar Association concluded that approximately 44 percent of poor Americans do not have the advantage of an attorney 
entailment,"Melanie Eversley - Cox Washington Bureau Saturday, March 23, 2002","Cox Washington Bureau Saturday on March 23, 2002, Melanie Eversley"
entailment,There was no word on what they ate.,They were eating some food.
contradiction,"Never forget that, in Shakespeare's time, we created the greatest theater culture in the history of the world.",The theater culture never got off the ground in Shakespeare's time.
entailment,well um i'm not uh much of a a woodworker myself but my dad owns a shop and he uh makes quite a few uh arts and crafts just type things out of wood and um,My dad makes wooden crafts and arts.
contradiction,"It has its perennial the sister islands of Capri and Ischia in the Bay of Naples, the ruins of Pompeii, and the resorts of the singularly beautiful Amalfi coast.","Pompeii is a modern city, teeming with people."
entailment,"Some excise taxes (considered to be benefit taxes) are levied on bases that are related to the use of publicly provided goods and services or the public provision of other benefits, such as the gasoline tax; certain other excise taxes are levied on bases related to a cause of some damage and are dedicated to pay down costs, such as the tax on domestically mined coal, which is dedicated to the black lung disability trust fund.",Some excise taxes are considered to be benefit taxes.
entailment,"It was just bad luck- and bad, bad timing.",It was not a good time for this.
contradiction," If word of his journey had already spread, word of the attack must have also spread, but he saw no sign of panic in the village at all.",The village was in a great state of panic.
contradiction,Nearby is Knowth an even larger and older complex which dates back to earliest neolithic times.,Knowth was built last year.
neutral,"We are no longer together, but our relationship hasn't really changed except for no sex and that she's dating and I'm supposed to be.",We broke up six months ago.
entailment,oh yeah i think we're getting quite a put it this way i think no i think the people are revolting themselves and we're,It's my opinion that the people are rising up.
neutral,um-hum which which seems so awful,It is really the worst
contradiction,"Airfields have been constructed on a number of the islands, and road systems have been expanded and im proved.","Though airfields were built, the roads were not expanded."
contradiction,"In 1996, a funeral service was held for de Gaulle's archrival Franaois Mitterrand here.",No funeral was held for Franaois Mitterrand because de Gaulle would not allow it.
entailment,"The red sun painted the land in cool light, turning the sky to a deep shade of amber.",The sun was setting.
entailment,pulled the white car and took it to Arlington so i'm sure he knew  so i loved it i sat there and i just had the biggest grin on my face,I think he could tell that I love the car.
neutral,The colossal cheek of the little man! ,The little man did an outrageous act.
neutral,how how much uh how much uh how much pork do you buy for two people,How much rice do you need to serve with pork?
entailment,"If it hadn't been for you we'd have lost her."" Albert flushed with pleasure at this tribute.",She would have been gone if nobody came in to help. 
entailment,"These are widely sold, but the best come from Bhaktapur.",Bhaktapur is the source of the best of these.
entailment,He finished reloading and turned around the corner.,"When he was done reloading, he turned the corner. "
neutral,Spain in the 16th century wasn't very excited about the Lesser Antilles.,Spain didn't care about any of the Antilles.
entailment,"To help promote effective implementation of federal financial management reform, we studied the financial management practices and improvement efforts of nine leading private and public sector finance organizations to identify the success factors, practices, and outcomes associated with worldclass financial management.",Financial management practices were studied.
contradiction,"Nonetheless, by being frozen out of the wholesale distribution market, Kodak has been frozen out of Japan's consumer market as well, particularly since Japan has a law restricting the number of large retail stores.",Kodak remains firmly entrenched in the wholesale distribution market.
entailment,Reduced personal saving would tend to offset the increased government saving due to higher taxes.,Increased government saving due to taxes is offset by reduced personal saving.
contradiction,"Fix it!  ""I'll try,"" Hanson agreed doubtfully.",Hanson said he wasn't even going to try and fix it.
contradiction,you must be LES,There is no way you are LES.
entailment,Comptroller General Bowsher also made major contributions to GAO and to the improvement of financial management and government operations.,Significant contributions to the GAO were made by General Bowsher.
entailment,"And now oh, he couldn't believe it it couldn't be true! ",He couldn't believe it was not true.
entailment,"Seventeen years later, France sent a further expedition, led by Pierre le Moyne, Sieur d'Iberville.","Another expedition headed by Pierre le Moyne, Sieur d'Iberville was sent by France seventeen years later."
neutral,"Outside the eastern wall of the temple is the Pudhu Mandapa, the Hall of Audience of Tirumalai Nayak, who built the temple.",The Pudhu Madapa is the most elegant temple in the city.
entailment,"It provides assurance that we have not prematurely overlooked important factors, that we have not been swayed by information from limited or perhaps biased sources, and that we have taken context into account, thus giving a fair and balanced picture of the situation.",These checks make sure that we haven't overlooked any factors or been swayed to biased information.
neutral,"The cover was replaced and they were set swinging again, alone with their fodder.",They had been given food and then were locked back up.
neutral,"The Oceanarium is said to be the largest in the world, and the Ocean Theatre features displays by dolphins, killer whales, seals, and pelicans.",Many activists hates the Oceanarium for its keeping of sea wildlife.
neutral,uh Dana Kirk that was their coach down there uh or over there uh he he was uh we was living in Memphis for a while that's why i know about Memphis State,Dana Kirk left for another job.
contradiction," One useful hint for keeping costs  ask for vino de la casa (house wine) it'll cost well under half the price of a brand wine, and offer tolerable quality into the bargain.",You should order vino de la casa if quality if more important than price for you.
contradiction,"Sandra Meraz, Tulare County Water Works board president, interrupted an interview Tuesday when a screaming and crying farmworker arrived.",Sharon Mendez is currently serving as board president of Tulare County Water Works.
entailment,"An on-line version of this guidance, which will include tools that may help you in assessing reliability, is currently being developed.",An online version of the guidance will include tools that help assess reliability. 
entailment,You have finished here?,Are you done here?
neutral,yeah we talked,"Yeah, we discussed his problems with his parents."
contradiction,"Out in the country in and around Locorotondo and Selva di Fasano, you'll find trulli (and trulli-inspired) farms, barns, grain silos, and even filling stations.",You won't find any barns around Locorotondo or Selva di Fasano.
neutral,"Then I used to bring it up, and put it on the table by the swing door, and take it into her room later.""",I carried it upstairs into her room. 
entailment,yeah yeah i i i i'm very i'm very critical  i i i'm actually originally from Hollywood and then then then and my father works in films and such and i tend to,I am a critical person who was raised by a Hollywood film honcho.
contradiction,"The city of Alexandria has no proper beaches but 8 km (5 miles) to the east is Montazah, a resort center with hotels and sandy bays.",The city of Alexandria has the best beaches.
contradiction,"HUD promulgated these amendments to Regulation X and accompanying Statements of Policy under the authority in section 19 of RESPA, 12 U.S.C.",HUD did absolutely nothing for Regulation X.  
entailment,The third section covers payments to vendors for the acquisition of goods and services and the fourth section covers payments to employees for government travel.,Section 3 discusses payments to vendors for goods and services. 
neutral,"But the one that actually ended the movie was good too, when Clooney finally proposes to Michelle Pfeiffer right in Bloomingdale's for gosh sakes, and all the other shoppers applaud and applaud--it seems to go on forever--announcing the cynicism and greed and callousness that underlie Christmas shopping or marriage or movies or something.","In the movie, Clooney proposed to Michelle Pfeiffer and they ended of getting married on Christmas Day."
neutral,Would I mount? ,I wanted to be sure of my footing. 
contradiction,The Leap reached its zenith with the Packers' Super Bowl win last season.,The Packers have yet to win a Super Bowl.
contradiction,"This is a starting and ending point for trekkers, and as such is filled with a mix of people in anxious anticipation of their impending adventure and those who have recently returned from exhausting treks.",Trekkers no longer come to this area for expeditions.
contradiction,Also on the National Monument grounds is a Cenotaph to the British Commonwealth's dead of the two World Wars.,The Cenotaph honors the dead Malays.
entailment,Here is Novak's original quotation from Capital Gang :,The original quote is as follows:
entailment,"The expression on his face did not change, but Tommy caught the flicker of despair in his eyes.",Tommy could see the sadness in his eyes.
entailment,But it isn't. ,"It isn't, though."
entailment,right right it does indeed uh-huh,Yes it does. 
entailment,and that's that's pretty interesting,That isn't boring. 
neutral,"How, under the surface, behind that psychic shield, is a tender creature who's hiding his humanity.",He hides his feelings because of some kind of past trauma.
contradiction,"He never called, and now he has stopped returning my messages.","He called me several times, but I never returned the calls."
neutral,"At Buy Buy Baby, the suburban Washington store with which I'm most familiar, the Wall of Death rises 16 feet into the air and stretches 10 feet wide, and every inch of the wall is covered with child safety products, some of which are absolutely useless and most of which I have bought.",I am not familiar with many suburban Washington stores.
entailment,"We shall be pinched at first, of course, because, as I once told you, I am in a bit of a hole financially myself. ",I currently find myself in a money pit as well.
entailment,"The Indonesian movement was a rather spontaneous resistance led by ordinary students, workers, the unemployed, and the lower-middle classes.",The Indonesian movement was led by people from all walks of life.
entailment,"A thorough risk assessment also allows entities to target high-risk areas and, therefore, to focus often limited resources where the greatest exposure exists.",Resources can be allocated to high-risk areas via a risk assessment.
neutral,"In 1990, he wrote The Music Box , a movie about an American lawyer who defends her Hungarian immigrant father when he is accused of Nazi war crimes.","The woman was unable to defend her father's case, and the movie ends sadly with her career ending in similar failure; she is seen as biased, shady, and willing to lie to help her family stay out of jail rather than consistently defend the truth. "
contradiction,This chilling story of a mother's crushing love for a son will haunt me long after I've forgotten the details of the handover ceremony.,I have a short memory for chilling stories.
contradiction,"If you repeatedly beat a woman, you'll probably get the same fine.",You will not be fined if you beat a woman.
neutral,"And, for all I know, didn't write.",He knows that he did not write and it was something that he would not lie about.
entailment,"Come to think of it, that's what the welfare system was meant to do.",That is what the welfare system was meant to accomplish.
entailment,"Let's have lunch oh!"" The same thought sprang to the minds of each.",They all thought that they should have some food.
contradiction,"Deputy Attorney General Eric Holder, who suggested that the Justice Department, rather than a biased independent counsel, should investigate Baitgate.",Holder felt that the Justice Department should stay out of the investigation. 
neutral,"Chased him all the way up to the upstairs, I don't think the bird ever even pooped in the house not that we found--",The bird was always calm and very housebroken.
contradiction,well my my real feeling about about the purpose of undergraduate education is it's really the time yes you do get an education you do learn some things but you eventually forget most of it,You remember most of what you learn in college.
neutral,"To avoid New York area air traffic and uncertain about what to do, the fighters were brought down to military airspace to hold as needed.",The military lent many planes to the cause. 
entailment,They're sort of like kittens.,They are similar to kittens.
contradiction,Time was on the demon raider's side now.,The demon raider's were running out of time.
contradiction,"Your job must be fun, and all the more so because you do it so well.","Your job should be excruciating, especially given how bad you are at it."
entailment,"'I think that'll do for the present, sister,'  ","I am sure that this is sufficient, sister.  "
contradiction,"I assumed I was Model Number One, so apparently they weren't doing things in any particular order.",I think I was model number 20.
entailment,"If rugged textiles don't appeal, then you'll also find beautiful embroidered items such as cotton and linen tablecloths and napkins.",You can find rugged textiles as well as pretty napkins and tablecloths.
entailment,"Richard White is quoted as saying, I don't think we need to.","Richard White said, ""I don't think we need to."""
entailment,The accommodations desk at Ben-Gurion airport can help you find a hotel room if you've arrived without a reservation.,The accommodations desk at Ben-Gurion airport will help you with hotels.
entailment,The Analysis of Deviant Cases in Communications Research.,There are deviant cases in communications research.
contradiction,They will get the underlying implicit message.,There is no underlying message.
neutral,"Let's see now, where am I?",I am here 
contradiction,Her appearance sickened me.,I was delighted by her appearance. 
entailment,you sound like this girl that i talked to about books and we got into movies one night,You remind me of talking to a girl about books and movies.
neutral,"Toward the end of the book, Mintz tells a story about offhandedly mentioning in a lecture that America has no cuisine.",They are a foodie.
contradiction,"Even with the assumption that all new FGD capacity will require limestone, the amount of limestone needed as a reagent is projected to be within availability of supply.","If you assume that the FGD capacity will require limestone, the amount needed will not be available."
contradiction,"While we are used to secular types such as Trent Lott weighing in with their views on sin, it's harder to swallow when the folks at WWJD?",No one is familiar with Trent Lott or his views regarding sin.
neutral,oh i can't believe this my husband broke the coffee pot i just bought yesterday,My husband isn't sorry for breaking the coffee pot.
entailment,i know even even like steroids well how long does it take for marijuana to get out of your body,Does it take a long time for marijuana to leave your body?
entailment,uh-huh yeah well sometimes i'm home and sometimes i'm not but if i am it's always fun to talk,"Whether or not I'm home, I love talking."
contradiction,hum-um it should be never it should that should have a cutoff time just like uh uh statutes of limits and everything all that other stuff you know they they should have like within one year so that they'd have enough time for an appeal and uh you know get that stuff out of the way and if it's turned down the the you know after that if if two people have said it then two is enough,There is no such thing as a statute of limitations.
entailment,"Tragically, you had no choice but to support him once the commitment was made, but of course making it was irresponsible folly.",You needed to support him once you made the commitment.
neutral,"In the short term , however, the effect has been to increase price volatility, especially when analysts issue strong buy or sell recommendations.","The effect increases price changes, especially when the stock market is moving quickly."
entailment,"The Aegean is a small sea, a finger of water 640 km (397 miles) long, and 320 km (198 miles) wide, pointing up out of the eastern Mediterranean between the modern states of Greece and Turkey.",The Aegean is small.
entailment,and it  and then you leave the movie like with your brain you got a headache  trying to follow this damn movie,The movie was so confusing.
neutral,"His earth-filled sarcophagus lies beneath an opening in the crown of the dome, so that his grave can be washed clean when it rains.",He was despised which is why they left him buried there.
neutral,that's what you would think but i kind of i that's i you know i heard it through the grapevine so i don't i don't know firsthand but that's what i heard was that it was just,"People have been talking about that here, and they're pretty sure that's how it is."
contradiction,yeah and even even the strides that were made toward that though uh you know Gorbachev seems to have,Nothing was improved.
entailment,"I heard young Shannon was here, that you had him in tow and that he's seen Kitchell.",I heard that young Shannon had seen Kitchell.
contradiction,OSI's mission is to improve the performance and ensure the accountability of government by conducting oversight investigations concerning allegations of serious wrongdoing that may involve potential violations of criminal law.,OSI deals exclusively with violations of civil law on the part of the government.
neutral,I decided to try it.,It was difficult to do.
contradiction,Is engraved paper really worth it?,Engraved paper is the obvious choice.
contradiction,"My dear Hastings, I don't mind telling you that I'm at my wit's end for money. 14 ""Couldn't your brother help you?""","I have no need for money, Hastings."
neutral,"GAO/AIMD00295, September 6, 2000) showed that in 24 agencies, physical and logical access controls were not effective in preventing or detecting system intrusions or misuse.","For some of the agencies, the physical access controls were ineffective because they were outdated."
contradiction,Regulatory Impact Analysis for the Particulate Matter and Ozone National Ambient Air Quality Standards and Proposed Regional Haze Rule.,Analysis of Air Quality and Haze is not needed anymore.
neutral,yeah well what kind of things do you normally have with it people have different ideas of what goes with it,What do you normally have to drink with it?
neutral,"In our model, the level of national saving affects investment and, in turn, GDP growth.",The national savings were increased.
contradiction,They still maintain their own individual charms and are certainly an important element in Edinburgh's continuing appeal.,Nothing sets them apart and they're all reprehensible people.
neutral,Eat My Flannel,Drink the flannel.
neutral,Constant dollar figures are commonly used to compute the real value of the gross domestic product and its components and to estimate the real level of Federal receipts and outlays.,Constant dollars are dollars adjusted for inflation to a specific year.
entailment,and it had uh like it was embellished around the the top you know it had uh leather leather designs and um some other other little things on it and i just thought it was so pretty and i got i got it at a real good price i think maybe it was nine ninety nine or something and it was so pretty,It was embellished on the top of it.
neutral,"Up on the heights above the town, the elegant 18th-century Villa Serbelloni stands in the middle of a beautiful park of rosetrees, camelias, magnolias, and pomegranates.",The Villa and gardens around it were a popular tourist destination.
contradiction,right yeah exactly you cannot take the gun home until you've taken this course sign up here  something like that,You can get a gun only if you are from the military.
contradiction,and uh a friend gave me this Prevention walking magazine a year ago at Christmas time and they recommend that you only walk five times a week that you do not walk every day but for me the days that i don't i'm not much fun to be around,The magazine recommends walking every single day.
neutral,"I have faith in you.""  Then she was running toward her reluctant carpet.",She ran as though she had no energy.
contradiction,"The Merchant, especially, had been taken aback.",The merchant was fine with it.
entailment,"Uncle, believe me.",I told my uncle that he needed to believe me. 
entailment,"District Court initially dismissed the Washington case, but a three-judge panel of the 9th U.S.",The Washington case was presented to the District Court.
neutral,"But it doesn't have a search mechanism, it doesn't have a scheduler--and it costs $30.",The cost has been reduced to $30.
neutral,"Fashionable, upbeat Yokohama is centered in two areas.",The youth culture in Yokohama contributes to its fashionable and upbeat culture.
contradiction," San'doro looked at Jon from under his hood, a line of blood drawn across one eye.",San'doro and Jon both had no injuries.
entailment,"Even as federal surpluses have contributed to national saving in recent years, personal saving has steadily declined as a share of GDP, and personal dissaving in 2000 absorbed resources that otherwise would have been available for investment.",Federal surpluses have factored into nationwide saving.
entailment,Continued categorization of expenses as investments for stewardship purposes is predicated on demonstrated outputs and outcomes consistent with the intent of the program.,Continued categorization of the expenses as investment must fit the intent of the program.
contradiction,"I feel that you probably underestimate the danger, and therefore warn you again that I can promise you no protection.","I feel that you do not underestimate the danger, and therefore I do not need to warn you."
contradiction,"Interestingly, they were Creole French offspring of French nationals born in Montreal.",They were Creole French from the French in Algeria. 
contradiction,it's uh it's interesting that that uh they encourage us to do things,Our actions are discouraged.
entailment,"Contrary to the easily caricatured image of country musicians as the real thing, many hillbilly artists were as self-conscious as their pop and folk counterparts.","Most hillbilly artists were self-conscious, just like pop and folk artists."
entailment,"Although agency officials may take notes as they review the draft, at the conclusion of the meeting, all copies of the draft report will be returned to GAO.",Report draft copies will be returned to gao after the meeting 
neutral,The majestic Cathedrale Notre-Dame is a masterpiece of French Gothic architecture.,French Gothic architecture is often found in Notre-Dame.
neutral,The Chicago chapter of the Legal Marketing Association will offer pro bono services to legal-aid organizations in the city.,The Legal Marketing Association in Chicago is open Monday through Sunday. 
neutral,"Sticks, stones, hammers and knives were all that remained workable.","Because the rest had been washed away, only the sticks, stones, hammers, and knives remained workable. "
contradiction,The joys of deriding portly Austrian burghers in the '60s haven't prevented us from becoming a nation of American fatties.,"Thanks to the Austrian burghers, American learned how to not get over-weight."
entailment,so you end up paying property taxes on what they value the house at i think they only have the house valued at probably about ninety or a hundred thousand dollars,Taxes are accessed based on the value assigned to property in some cases. 
neutral,Tuppence and Jane took to their heels.,Tuppence and Jane ran for their dear lives.
neutral,"And like the autobiographical and everyday narratives that adults generate, children's narratives increasingly focus on people's internal states'their desires, feelings, and   She wanted it so much  or  I felt bad.",The internal narratives and children and adults are exactly the same.
contradiction, Piana degli Albanesi (near Palermo): colorful Byzantine ritual for Epiphany,"Piana degli Albanesi is far from Palermo, and has nothing to do with Byzantium."
contradiction,The definition of covered year establishes when the new WRAP trading program will begin.,The definition of covered year doesn't establish when the new WRAP trading program will begin.
entailment," ""I can't see why ""Drew began.","Drew started, ""I cannot view why."""
entailment,"It was prepared under the direction of Jack L. Brock, Director, Governmentwide and Defense Information Systems, who can be reached at 202-512-6240 or brockj.aimd@gao.gov.",Jack Brock is the director.
neutral,and then maybe somehow turn what ever negatives around into a positive,Maybe then you can make all the bad press into good reviews.
contradiction,well i think they've got enough uh enough information from us anyway,We haven't told them anything.
entailment,"His parents' house has become the Centre Culturel Schweitzer (124 Rue du G??n??ral-de-Gaulle), devoted to the life of the humanitarian, who was also a great performer of Bach's organ works.",The parents' house became the Centre Culturel Schweitzer in dedication to the life of the humanitarian who also performed Bach's organ works well.
neutral,different dialects,They were dialects from different regions.
contradiction,and the condominium we moved in before my husband went over and painted but i the experience that i've had is that um,We've only lived in this home.
neutral,"These flagships are preserved in the Sailor's House, along with related nautical mementoes.",Many historical maps of the seas can be seen in the Sailor's House.
neutral,Entreaties to the apartment's owner have gone nowhere.,The apartment's owner has not dealt with the complaint.
entailment,One fell dead immediately but the other swung hard.,One died and the other swung hard.
entailment,I don't want to die right now.,I do not want my life to end this moment.
neutral,"Some Kwanzaa rituals, most notably the focus on candles, seem to have been borrowed from Hanukkah.",They had a deep respect for their cultures.
contradiction,"But I suppose you hardly wish to go out to-day, as you only came yesterday.""",I imagine that you want to go out immediately even though you just arrived yesterday.
neutral,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon was founded over five years ago in New York.
contradiction,it was like uh at least ten years ago,It was less than five years ago.
contradiction,i went to Lebanon in eighty three before the marines ever got there with the UN Peace Keeping Force and with the training i received prior to going there with captured weapons we kept running up against these weren't these weren't Chinese made copies these were Soviet made top of the line fresh out of the box AK-47s,I have yet to visit Lebanon in my life.
entailment,"Everyone gets tired of the ransacking of private lives, the cynical search for ulterior motives, the weighing of imperfect evidence; after a while, people are likely to say, Just let it go.",Everyone gets tired of violating the privacy of other people and searching for potential ill-intent and trying to decipher incomplete evidence so after a while investigators are likely to just say let it go. 
entailment,uh too much information and as far as the sub question about was i satisfied am i satisfied with the coverage i'd have to say yes but when it came to the war issues it was like who's telling the truth you could between the channels there was uh the casualties were differently the amount of missiles launched were different and it was almost too much information over-communicated,"I am satisfied with the coverage, but I couldn't tell who was telling the truth about the war issues because there was so much conflicting information."
neutral,"If you want to see exactly what was gained or lost in translation (and if you remember enough of your freshman calculus to read the original), then .",Much differed from the original.
entailment,we finally got a little respect nobody thought of us as a profit center before,We are a profit center.
neutral,Only children who suffer the most severe deprivation are permanently damaged.,Children who are damaged are that way because they were deprived
neutral,"A Hindu fanatic, enraged by what he felt was an excessively fervent defense of the Muslim interests, assassinated Gandhi in a prayer meeting on 30 January.",A Hindu fanatic traveled from across the country to assassinate Gandhi while he was praying on January 30.
entailment,right yeah and even um one of my favorites is El Torito's i don't know if you have that it's Mexican it's like a Chi-Chi's,I really like El Torito's but I'm not sure if you have one where you live.
contradiction,"A move from offering no presort program to offering a discount greater than 4.5a, then, is not Pareto optimal.",They should move from the presort program.
neutral,"There are a number of tombs and temples scattered in farmland here; the most prominent is the mortuary temple of Ramses II, the Ramesseum.",The tombs and temples are spread throughout the land.
