label,text,assertion
neutral,um but that is a real a real i mean that's a real good way to do it i think i think that you know these people are sort of getting the money and doing something for it so,It's a real good way of getting money.
contradiction,"Her voice sunk into them, forcing their bodies to her command.",She didn't want to tell them anything.
entailment,"We do, however, have the opposite  that is, we would need to be sure there was not bad news selectivity in a particular area, associated with killing jobs that did not identify problems during scoping.",We need to be sure there was not bad news in a certain area.
neutral,"The local daimyo of Satsuma was so impressed that he started to buy British ships, which became the foundation of the future Imperial Japanese Navy.","The local daimyo was impressed with the British culture, that's why he took an interest in their ships."
neutral,"Our statement today is based on our broad body of work and resulting knowledge of management issues, including our examination of the implementation of the Results Act and related initiatives, our reviews of selected National Partnership for Reinventing",Our statement today draws from our belief in god.
contradiction,"Easy for you to say, I thought.",I thought it was a hard thing for you to say. 
neutral,"Again, these measures yield roughly similar estimates of the federal government's budget position as a share of GDP.",The federal government is 10% of total GDP.
entailment,"Kiosks are in eight locations, including the Orange County district attorney's office, Irvine City Hall and the Fullerton and San Juan Capistrano libraries.",There are kiosks in several government owned buildings.
entailment,"The Random House Unabridged Dictionary is priced at $100 and has 315,000 entries.","There are over 300,000 entries in the Random House Unabridged Dictionary. "
entailment,What follows the incredible spree of productivity that lasted from 1947-50 is a kind of brownout.,Things seemed to simmer down after the boom of productivity from 1947 to 1950.
contradiction,"Finally, GPRA requires OMB to select at least five agencies, at least three of which have had experience developing performance plans during the initial GPRA pilot phase, to test performance budgeting for fiscal years 1998 and 1999.",Gpra only required that 2 agencies be selected. 
contradiction,"When Cohen is not imagining history, he rewrites other people's research, sometimes mangling quotes during his copying, as he did when he took a quote from a 1951 book, Murder, Inc.: The Story of the Syndicate , by , also about Jewish gangsters.",Jewish gangsters appear in the movie Murder Inc.
contradiction,'It's not in the Psyche Profile.',I couldn't find the Psyche Profile to look.
neutral,"a 801(a)(1)(B)(i)-(iv) OF A MAJOR RULE ISSUED BY THE DEPARTMENT OF THE TREASURY, INTERNAL REVENUE SERVICE; THE DEPARTMENT OF LABOR, PENSION AND WELFARE BENEFITS ADMINISTRATION; AND THE DEPARTMENT OF HEALTH AND HUMAN SERVICES, HEALTH CARE FINANCING ADMINISTRATION ENTITLED INTERIM RULES FOR MENTAL HEALTH PARITY ( 1545-AV53; 1210-AA62; 0938-AI05)",A title of a major rule issues by multiple state departments regarding healthcare.
neutral,"Wherever Microsoft goes today or tomorrow, it must not be allowed too much control over something as important as the way we communicate with one another.",A lot of people who work for Microsoft feel the same way.
neutral,"Subtract the shock value, and what you have here is the salon painting of the 1990s.","In other words, without the shock value, the painting is not very original. "
neutral,"The Rh??ne Valley has always been a central artery, a channel for river, road, and rail traffic between the north and the south.",The Rhone valley has a strong economy as it's the central point between the north and south.
neutral,"Most interesting are the Macchiaioli (from the verb macchiare, to blotch or stain) school of Tuscan pre-Impressionists, who met at Florence's Cafe Michelangelo in the 1860s seeking a new freedom from academic art that paralleled the political liberation of the Risorgimento.","They only met once in the first year of meeting, but then went on to meet every 4 weeks 5 years later."
entailment,"It took the Romans three years of brutal fighting to conquer Crete in 67 b.c., and they did so only by playing the rival city-states against one another.",The Romans were shrewd enough to play the rival city-states against one another.
contradiction, Sather Karf looked far less well than when Dave had last seen him.,Dave was looking worse since he saw him.
contradiction,"I smiled, quite without meaning to.",I frowned.
neutral,"There is zinc gum, zinc spray, even zinc lollipops.",You can buy zinc gum at the local pharmacy. 
entailment,City Mail is an example of geographic cream skimming.,City Mail takes the best off the top.
neutral,'He didn't invent electricity...',Alexander Bell was not the inventor of electricity. 
contradiction,Paying lawyers for pro bono work is out of the question.,Lawyers should be paid regardless.
neutral,How much of Rennie's own past history was known to the people here?,"Maybe if they knew what Rennie was capable of, they would not have sheltered him."
neutral,"Property, plant, and equipment (PP and E) of types that are expensed.","The property, plant, and equipment are added to the expenses."
contradiction,"Take the cable car to the peak of the Mottarone at 1,491 m (4,892 ft) for an exhilarating view of the Lombardy lakes, the Alps, and the Po valley.",Take a hike up to the peak of the Mottarone to see the Himalayan mountains.
contradiction,"any year, but that the rule may result in private sector expenditures of $100 million or more annually ($226 million the first year and $143 million thereafter).",This rule change will mean that the private sector no longer has to spend money on this.
entailment,yeah yeah we're we're pushing real hard though we're we're trying well see the entire bank is not like that we the the bank philosophy is one of innovation innovation and lead the market,The bank's philosophy is innovation and leading the market.
neutral,I'm through! ,I don't care if you're forced to do this yourself.
entailment,Bin Ladin agreed to help Turabi in an ongoing war against African Christian separatists in southern Sudan and also to do some road building.,Bin Ladin agreed to help Turabi in their war in south Sudan.
entailment,Employee satisfaction   Employees' satisfaction with their jobs.,They were satisfied with their current roles.
neutral,"While the branches are largely noncompeting, some will be closed, and about 15,000 jobs are expected to be eliminated.","About 15,000 jobs are going to be eliminated in the next few years."
contradiction,Several handsome villas and loggias still attest to their gracious style of living.,None of these villas can illustrate their gracious style of living.
entailment,um-hum no i don't,No.
neutral,The guardians are particularly helpful and attentive.,The guardians are trained in assisting the public in addition to their other duties.
contradiction,"Washington can't erase jurisdictional frontiers, but it can encourage metropolitan government via tax incentives and cheerleading.",There is nothing that Washington can do.
contradiction,Wind rushed at them from above and below.,The wind was calm and the air was still.
contradiction,"One look at the girl in the flesh, and I was cured!"" Feeling more tongue-tied than ever, Tommy ejaculated ""Oh!"" again.",Tommy had plenty to say and no trouble getting the words out.
entailment,"For various reasons, blacks are not.",Black's aren't 
entailment,The 1998  The deposition was a minor distraction.,There was a deposition in 1998.
neutral,"'Nothing,' Greuze shrugged.",Greuze didn't think it was important.
neutral,Don't panic.,Take deep breaths.
contradiction,"Reliefs depict Ptolemaic Pharaohs worshipping Horus, and the interior carvings of their food offerings are especially impressive.",There were no interior carvings of the temples.
neutral,piddley stuff to pick a newspaper over and i enjoy the comics are better in this newspaper like this newspaper has The Far Side and the comics that i enjoy and the other one has some weird ones that i've never heard of so,I only buy the newspaper with the comics I like.
neutral,have you been having any uh good weather lately,Have you had a lot of sun recently?
contradiction,But there was thunder.,But there was lightning.
contradiction,yeah yeah yeah well yeah i don't have much time to watch TV i'm a grad student trying to trying to get a a PhD thesis out so,I'm unemployed and not going to school so I have lots of time to watch TV.
neutral,"The apology shows what a sensitive person you are, while you needn't alter your behavior at all, unless your slaves are doing something unkind to Galileo or that gimpy dog of his.",You aren't doing anything wrong except the owning of slaves in general.
entailment,The first step to developing an effective and efficient intervention program would be to create a screening procedure integrated into the admission and triage system of the emergency settings.,It's very important to screen patients effectively in emergency rooms.
entailment,were known yeah so well i think we've probably talked long enough,I think this conversation has gone for a good while.
contradiction,"The main difference between these congressional Republicans and Pat Buchanan is that none of them have been thoughtful enough to apply their beliefs to World War II, or politically foolish enough to mention it if they have.",The main similarity between congressional Republicans and Pat Buchanan was their ability to apply their beliefs to WWII.
contradiction,"Or opium, heroin, hemp--Hanson was no expert.",Hanson knew that it was a hemp extract.
neutral,"This knowledge, coupled with the use of modeling and computer-aided design software, helped create a design that was easier to manufacture.",The computer aided design makes it a lot easier to do the designs.
entailment,and it doesn't do him much good to run down field if he can't catch the ball,It is no use to run down the field if he can't catch the ball.
entailment,"Also, Newsweek trashes Disney's forays into professional-sports ownership.",Newsweek was critical of Disney's involvement in professional sports.
contradiction,He sat down in one of the big arm-chairs facing the couch.,He sat down on the couch that faced a chair. 
neutral,"If the city bustle and noise become tiresome, or you simply cannot face another religious site, try a week in the south (Eilat) or in the north (Galilee and Golan).",Vacation spots in the north and south offer more soothing affairs. 
contradiction,"His rich Irish voice was unmistakable: ""That's all very well.",No one could identify his Irish voice.
entailment,HOMELAND SECURITY,Security of the Homeland.
entailment,Pellegrino!,Pellegrino is a great drink.
entailment,Despite its romantic name Mount Zion is actually little more than a hill immediately south of the Old Citywalls.,"Mount zion isn't actually a mountain, but a hill. "
neutral,"For the Clear Skies Act, control technology installations have been looked at for the periods between now and 2005, 2005 and 2010, 2010 and 2015, and 2015 and 2020.",Control technology installations were not reviewed prior to 2005.
neutral,yeah yeah yeah you know it's it's interesting that that a lot of the population in the United States is changing because you know uh now that so many more minorities where they have had extended families for such a long time,More of the Americans are starting to extend their families as well. 
neutral,The lines further from the trend line indicate the range with a likelihood of 90 percent.,The lines closer to the trend line show the range with a 10 percent chance.
entailment,"Michelangelo's greatest work here is reserved for two minor members of the family, Lorenzo's grandson, Lorenzo the Duke of Urbino, portrayed as a pensive Roman soldier above two allegorical figures of Dawn (female) and Dusk (male), and his son, Giuliano the Duke of Nemours, more warrior-like above figures of Night (female) and Day (male).",Michelangelo's best work is only for two special family members.
contradiction,Will my job be safe?,I am sure my job is safe.
neutral,"The theory is not backed by hard science, and MI-based curricula often seem like time wasters.",The theory is kind of crazy but possible. 
contradiction,The world appeared on fire.,It was pitch black and cold.
contradiction,Our problem is the idea of the white race in particular.,The white race is perfect.
contradiction,But there's a larger explanation.,The only explanations are small.
neutral,"As indicated in Exhibit 1, the differences between the Alternative and Base Estimates are found in the estimation of the impact of fine particle reductions on premature mortality and the valuation of reducing the risk of premature mortality and the risk of chronic bronchitis.",There are a large number of differences between the alternative and base estimates.
contradiction,"Smaller artifacts of everyday life are just as fascinating combs, clothes, kitchen utensils, even food found in a well-preserved 14th-century b.c. tomb.","In a smaller 14th century b.c. tomb they did not find any artifacts of everyday life such as combs, clothes, kitchen utensils and food."
entailment,But they don't change the obsession idea-mongers and contemporary media have with polling.,They don't change the obsession polling that with contemporary media has. 
entailment,"The ritual dismantling of the shrines every 20 years (known as sengu-shiki) goes back to prehistoric times, when sacred structures tended to be erected for special ceremonies rather than as permanent places of worship.","Prehistoric sacred structures were often build specifically for special ceremonies, then dismantled after the rituals were complete. "
contradiction,You'll know when you're older.,You will know when you're younger.
contradiction,yeah but well it's hard i'll i'll tell you though it is hard when you go to vote i mean there are so many issues and there're so many people running that you know unless you have some way of evaluating it,There is always only two candidates vying for the place.
entailment,the Amiga well because it's made by Commodore and uh most people all they know about is IBM compatible because most people in this country that know anything about computers don't know much but they do know about IBM,The Amiga computer was manufactured by Commodore.
contradiction,that's right it um-hum right yeah,"No, that is not right."
contradiction,maybe we'll see a growth in that where someone makes uh a career out of say taking care of five or six children as opposed to day care,We will never see any alternatives to day care.
entailment,"It might not have the scope of The Godfather or The Godfather Part II , yet among all the gangster pictures since Coppola's epic, it has no peer.",It has no peers among all the gangster movies since Coppola's epic.
contradiction,"Flanked by some of the city's most stylish fashion boutiques and shoe stores, the quarter's main street retains the commercial tradition of its medieval name, Via de' Caleiuoli (stocking- and shoe-makers).",The main street has been absent of fashion and shoe stores since the medieval times.
neutral,"Imagine we now have been asked to examine in more detail what explains differences among states in missing returns, since cumulatively the effect is to make states look poorer than they actually would be if they collected revenues authorized by their own legislatures.",We have been asked examine variation in returns to maximize revenue. 
contradiction,I'm sure these are fogeyish and undiscriminating sentiments.,These beliefs are very refined.
contradiction,The company's response to a minor incident involving the unintentional release of company financial data illustrates the compatibility of these roles.,"Since the company botched its response to the release of financial data, it shows that these roles are not compatible."
entailment,"With the richness and vigor of its mural paintings, Cave 17 represents the summit of Ajanta's artistry.",Cave 17 contains murals that are rich.
neutral,i'm scared i would be scared to death my child might accidentally get out or or if that seems like a real accessible place to where you could you know go in and get one,I'd be scared that my kid would get lost.
contradiction,"However, an oral briefing may be used, for example, when GAO (1) determines that further work is not warranted; (2) provides information that is readily available to the public, such as that in Inspector General reports; or (3) develops a summary of previously issued GAO products that does not contain any new findings, conclusions, or recommendations.",An oral briefing will definitely not be used.
contradiction,Fear we shall be too late anyway.,Concerned that we will reach too early and have nothing to do. 
entailment,"Slim said, ""Sir?""",Slim asked the Sir.
neutral,"After Willey said, I'm really kind of desperate.",Willey has not had sex for months.  
contradiction,because we have so much to pay for now it's going to be really passed on to your generation and maybe a few others,We have no financial obligations.
contradiction,"However, GAO will decline an invitation to testify when (1) GAO cannot produce a testimony that conforms to its core values and standards or (2) the substance of the GAO testimony would be new information developed for another committee or Member who wants to restrict the information until its public release.",The GAO can decline to testify for any reason whatsoever it deems necessary.
entailment,Nurse Janina came running first.,Nurse Janina was the first to come running.
neutral,uh you know Communism would feed them all,Communism will enable them to eat until their bellies are stuffed
entailment,The Satheri don't like it; they want to stop it.,The Satheri dislike it and desire to stop it.
entailment,"Farther along, beyond the Central Post Office, are buildings now housing the Law Courts; formerly, they were part of the Russian Compound, a walled area built in the late 1800s to house the 10,000 Russian pilgrims who flooded Jerusalem each Easter until the Russian Revolution.",The buildings with the Law Courts were once part of the Russian Compound.
neutral,"These intellectuals form?Υd an underground group known as the  Young Turks,  centred on Salonica, where revolt broke out.",The revolt that broke out took many innocent lives.
entailment,"All the Eilat activities can be booked through Red Sea Sports (see Scuba Diving, below).",Book your activities through Red Sea Sports.
entailment," Constrained by the limited water supply and the absence of an airport, the pace of construction and change have been kept within reasonable bounds, with regulations stipulating, for instance, that buildings may not rise higher than four storeys.",Five storey buildings can not be built there.
contradiction,And the Post emphasizes that how much of the collateral sexual material gets into the actual trial is up to the trial judge.,Statute firmly dictates what can and can't be admitted and judges have no say.
entailment,He sat watching the smoke of the two burning houses rise into the night air.,He watched the smoke of two burning buildings.
entailment,"This, of course, is not a very satisfactory state of affairs for theoretical economists--or, for that matter, policy-makers or speech writers.",Policy makers would not be satisfied with this arrangement.
contradiction,"By definition, you know of them because they survived.","None of them survived, so you don't know about any of them. "
contradiction,feel that okay fine if my bathing suit slips a little bit i don't have to be conscious of,I don't want my swimsuit to move at all.
contradiction,Both Dahab and Nuweiba are growing but remains less developed than Sharm El-Sheikh.,"Sharm El-Sheikh is poorly developed, remaining far behind both Dahab and Nuweiba."
contradiction,"The most extreme version of this concept, called group selection, is Gaia, which suggests that all of life cooperates so as to ensure its continued survival.",The most extreme version of this concept is Matrix.
neutral,"Many other nations currently financing investment in the United States also will face aging populations and declining national saving, so relying on foreign savers to finance a large share of U.S. domestic investment is not a viable strategy for the long run.","In the future, other nations will be investing in their own infrastructure as their populations begin to reach retirement age."
entailment,Researchers compared farm worker data from United Farm Workers with that from the California Cancer Registry.,Farm worker data was compared between two sources. 
contradiction,But perhaps the utility of newspapers--their ability to provide truth and understanding--is beside the point.,The ability for a newspaper to tell the truth is besides the purpose.
contradiction,although you still hear about those occasionally,You'll only ever hear it once in your life.
neutral,"During 1834, regional rupees of differing value were minted with the portrait of the Mughal emperor.",You can still find rupees with the picture of the Mughal emperor on them.
contradiction,10 He's a boy-man.,He is a man. 
neutral,but i'm sorry i got it,"I would have returned it, but I lost my receipt."
neutral,Even its advertised passbook savings accounts earned 1.49 percent.,The account earnings are a good rate.
entailment,"China today boasts some 20 missiles that could hit the United States and is working to supplement that force with more survivable, mobile launchers.",China brags it can launch missiles that can hit the US and it has 20.
contradiction,"I took me a piece of them easy pickin's.""The sneer was plainer in his voice than it had been in his smile.",He was not sneering.
neutral,"Either obtain your programs from trustworthy sources, or ensure that the programs behave.",Programs obtained from low quality sources will harm you.
contradiction,Most reviewers simply cheerlead.,Reviews are almost always more critical than they need to be.
entailment,"Mixture of dairy restaurant and international meat dishes, with French flavour.",They serve vegetarian and meat dishes.
contradiction,oh so they really like that sort of stuff then,They hate things like that.
entailment,"Furthermore, the repression and isolation of women in many Muslim countries have not only seriously limited individual opportunity but also crippled overall economic productivity.",The stiffing of women's rights in Muslim nations cripple their economies.  
contradiction,"Library research and consultation, however, are only part of your preparation.","Consultation and library research are all the preparation you need,"
contradiction,"Pousadas, found beyond Lisbon, are government-owned hotels and inns; the ones listed occupy historic buildings, and their restaurants are usually among the town's best.",Pousadas is near Bilbao.
entailment,Tufte is all of these.,Tufte is every one of these. 
neutral,"Beatty is meticulous, even anal.",Beatty doesn't like the way other people do things. 
entailment,"The demand for boilermaker labor due to the NOX SIP Call over the next few years is likely to be limiting, but through the implementation of the Clear Skies Act, additional recruiting and training of new boilermakers would create a stronger market for skilled labor, ultimately increasing the supply.",A strong market for skilled boilermakers should for over time.
neutral,"It provides management's framework for planning, directing, and controlling operations to achieve agency objectives.",Management's framework greatly improved the general operating efficiency.
contradiction,He felt someone grab at him--more than one person--and they were dragging him willy-nilly across the ground.,Only one person held on to him.
entailment,It's not having the impact as it is having in Chicago and at other agencies statewide.,It is having a greater impact in Chicago.
entailment,Remember when he looked us in the eye?,He looked them in the eye. 
neutral,Hellenistic and Oriental influences were most evident in religion.,The religion has evolved to incorporate other cultures' influences as well.
contradiction,"Figures are based on information from the Summary Report of Real Property Owned by the United States Throughout the World as of September 30, 1991, December 1993.",These figures are based on projected numbers from 2051.
neutral,good night all right,"its past my bedtime, so goodnight"
neutral,"Look, Slim, we can't start acting suspicious or they're going to start investigating.","If they start investigating, we will get into a lot of trouble."
entailment,"The movement, primly called the consortium, started four years ago by CUNY, Northeastern University, the University of Maryland and St. Mary's Law School in Texas.",The movement started four years ago.
entailment,"Nowadays, Malaysian families are lured to the highlands closest to Kuala Lumpur The Genting and Fraser's Hill while the Cameron Highlands is most popular region for foreign visitors.",Foreign visitors occupy the Cameron Highlands.
neutral," There was an invigorating crispness in the air, and the dun gelding the Kentuckian rode savored the breeze as a desert dweller savors water.",The crispness of the air was due to the water nearby.
entailment,What is it? asked San'doro poking it with his knife.,As San'doro poked it with his knife he asked what it was.
entailment,that was uh that was a lot of fun but what happens is we used to fight a lot so there's never much of a family  family thing you know one of those hell family vacations,Our family vacations typically involved bad tension and many arguments.
entailment,His faced burned a deeper red.,His face turned deep red. 
neutral,There's something mysterious about this draft treaty that we haven't fathomed yet.,The treaty seems to be unusual to us.
contradiction,"To ring in the new year in 1997, he reportedly blew up a Cadillac.",He blew up a Ford to bring in the new year.
entailment,"The Western Empire, ruled from Rome, fell to the Ostrogoths in 476, while its neighbour, the Eastern, or By?κantine Empire, became one of the longest-lived empires the world has ever known, dating from 395 to 1453.",The Western Empire fell almost 1000 years before the Eastern Empire.
contradiction,Soon the moisture would ride high into the mountains and slice down again in shards of ice like razors.,The rain will be hot and sticky. 
neutral,do you believe that that's  that's one of those interesting pieces of trivia that somebody said did you notice that i thought no it's really funny but i thought it it turns you think back and yeah it was him but with a,Do you believe that's one of those interesting pieces of trivia?
neutral,EFFECTIVE DATE FOR CONSOLIDATED FINANCIAL STATEMENTS,EFFECTIVE DATE FOR CONSOLIDATED STATEMENTS ABOUT FINANCE is the title of the report
entailment,"Most have lifeguards on duty from April to October, changing rooms, toilets, and snack stands.",lifeguards are required from April to October.
contradiction,I didn't even see how small he was until he was dead.,I knew he was small and so I killed him. 
entailment,"Cavalry saddle on the stud, two Colt pistols belted high and butt forward, and that military cord on his hat army boots, too.",The butts of the colt pistols were pointing forward.
neutral,"Of course, I was not an intimate, and I did not see him in his private moments.",They only knew him as an acquaintance.
contradiction,"For the folks at Public Citizen, this last criterion really sticks in their craws.",Everyone at the Public Citizen loves the last criterion.  
neutral,right or what you've heard on TV which i think is just outrageous i i don't agree with how the uh media handles elections,"The media is biased when it comes to the elections, as they can be influenced by the candidates."
entailment,that's for sure  that is for sure,That is true.
neutral,that still does it that's right,it does it in order to shut it down
entailment,"By 1973, it had opened an office in Abingdon and, in 1976, in Wytheville.","By 1976, it had two open office - one in Abingdon and one in Wytheville."
entailment,someone could be sentenced to thirty five years and yet you know the the parole system uh it's going to let them out in in three years for good behavior,You know someone could be sentenced to thirty-five years and paroled for good behavior in three.  
entailment,"The advantage of tailored screens or specific questions for subgroups such as women,41 adolescents,54-59 and elders,60-64 needs to be determined.",It's unclear what the benefit of tailoring screening questions would be for women.
neutral,"Off Rua da Carreira is Caleda Santa Clara, a picturesque, hilly street full of interest.",The street is full of strange animals that can be found nowhere else.
contradiction,El Greco is also strongly represented elsewhere in the palace.,The palace is devoid of any representation of El Greco.
contradiction,"Non-Hindus are not permitted within the temple precincts, but you can get a good view from the roof of the Raghunandan Library near the temple wall.",Non-Hindus frequently are allowed within the temple precincts.
entailment,Fostering a performance-oriented culture requires agency management to communicate with staff throughout the organization to involve them in the process of designing and implementing change.,Agency management communicate with staff in a performance-oriented culture.
neutral,"Higher up, the stairs become much steeper and are lined with stone statues of animals and birds.",There are stone statues of bird and animals on the steep stairs. They have been there for over 300 years.
neutral,"From the safety of a TV studio, Donaldson's ready to have (someone else) pay any price, face any foe.",Donaldson's safe TV studio has a low price on rent.
entailment,3) Knowledge is limited on the relation between weight and non-transportation costs in nearly all subclasses.,The effect of weight on non-transportation expenses doesn't have a lot of data behind it.
entailment,(iv) Other relevant information or requirements under Acts and Executive Orders,Information under Acts and Executive orders may be relevant.
neutral,"Yes, conceded Pickering, but only because nationalism is endemic in both of those countries.",Pickering disliked nationalism.
entailment,and was nothing but dust falling toward the carpet.,It was just bits of falling dust above the carpet.
contradiction,Now two more visions flowed into the sight he had already.,"He tried to imagine things, but he just couldn't have any visions."
entailment,"The whole place smells of carpet cleaner, despite the lack of carpet.",There was no carpet in the place.
neutral,"The most impressive historical monument on the eastern shore of the lake is Chuzenji, a subtemple of Toshogu's Rinnoji.",There are no monuments on the western shore of the lake.
entailment,"Regular shows take place in some villages, such as Sant Miquel and Sant Jos??p, and there are often special one-time performances in other towns and villages during fiestas, mostly based on saints' days and religious festivals.",Some of the shows that are performed in other towns are religious. 
contradiction,"To the west is the cypress-wood Seiryoden (the Serene and Cool Chamber ), the emperor's private chapel, serene and cool indeed in vermilion, white, and black.",The emperor let the public come to his chapel.
entailment,'But I have other ideas.',They have more than one thought.
entailment,"The 59-story, black Tour Montparnasse may be an egregious eyesore, but the view from the top is marvelous (33 avenue du Maine, open daily 9:30am-10pm).",The Tour Montparnasse is fifty-nine stories tall.  
neutral,"A visit to the castle will take at least two hours, but many people spend far longer there.",Most people spend 5 hours at the castle.
entailment,they yeah they they did they stuck right to their goals and right what they were going to say and the American people when this first started they were even reluctant to let them do that so they were they were playing it very safe but,The people stayed true to their missions.
entailment,"The legislative history of the Legislative Reorganization Act of 1970, which enacted the authority now contained in section 717(b), supports a broad interpretation of GAOas authority.",GAOs authority is broadly supported in section 717(b).
entailment,right the only time you know about it is when it comes due and they'll say you know well you've got to reinvest it back in this or that or whatever,The only time you become aware of it is when it is due.
neutral,well and even if they didn't you can still get a good idea from a if you can get a good mechanic to check it over real carefully and check the blocks and everything,There are several good mechanics around this place that can help you.
entailment,Permit me. ,Allow me.
entailment,"I know Del'Rosa, said Jon.",Jon said that he knew Del'Rosa. 
entailment,I've been a tool.,There's times when I was a tool. 
entailment,i'm i'm from the  midwest so,I was born in the midwest.
neutral,A trace of childish innocence in his face gives the lanky Bethlehem lawyer a Jimmy Stewart-like quality of quiet trust.,The Bethlehem lawyer has always put his ethics ahead of money.
contradiction,"These require a little more thought, good equipment, and some form of refreshment such as a packed lunch (these can often be prepared by your hotel) as they often take an entire day to complete.",The ones that require a full day never require a packed lunch or added equipment.
neutral,"And then, louder still, the words floated down to him: ""This is a terrible house.",He is house hunting.
neutral,The nominal interest equals the nominal amount (face amount) of the direct loans times the stated interest rate (the rate stated in the loan agreements).,"The loan may have other costs association with it, other than just the interest rate. "
entailment,"As discussed above, both sections impose specific procedural requirements applicable to the rulemaking at issue here.",Both sections impose specific procedural requirements.
entailment,i don't think i even know what a lentil is,I don't believe I know what a lentil is.
neutral,"I want to leave knowing I started us on the road to bigger and better things, he said.",I want to know that I impacted your future greatly.
neutral,man can we trust them have they repented for what they did have they made a world apology,Have they made amends for lying?
contradiction,"Italy's western approaches are guarded by two of the Mediterranean's largest islands, Sardinia and Sicily, both rugged, mysterious, and steeped in history.",The Mediterranean has no islands.
contradiction,"This law is rigidly enforced; consequently, motorboats are seldom available for hire to tourists.","The law is not enforced, so tourists can always find motorboats to rent."
neutral,and and recycle and put my mother out of her livelihood,She's preparing to make a career change.
neutral,The shop suggests that customers order flowers three days before departure.,Flowers ordered two days before departure will not arrive on time.
entailment,"Keeping all those planes, ships, and troops on alert is expensive.",Is expensive to keep military components in alert.
contradiction,but yeah that's what always amazes me actually is that um is that you know my my wife and i always sort of bring this up about she her her being Syrian you know and my being Jewish and all we look alike we act alike we sound alike well not totally alike but you know,My wife and I never bring up our origins and heritage.
neutral,"In addition, saving can be invested abroad without lowering the global rate of return.","Saving can be invested locally, with some effects on global rate of return."
neutral,"The Scott Monument is a huge, stone Gothic structure with four buttresses supporting a spire.",Many tourists take photos next to the Scott Monument.
entailment,Father and son made a successful appeal before a Social Security administrative board on behalf a learning disabled client.,"For a learning disabled client, the father and son made a successful appeal. "
contradiction,It's not a family story.,It makes a good bedtime story.
neutral,yeah well do they share rooms in nursing homes,They share rooms in nursing homes because there isn't much space.
neutral,i did a lot of his papers yeah they come in real handy that was a lifesaver,It was easy to do his papers and they come in real handy.
entailment,"8 Second, a mailer considering drop shipping could know that mail entered at a destination facility is always delivered within one or two days while that entered at a distant location takes much longer and is less predictable.",Mail sent straight from a facility arrives faster than mail sent from a separate location.
entailment,", have lost.",It was lost.
neutral,"Take buses 9, 17, or 24 for the short journey west to the finest museum in the country, the Israel Museum.",You don't want to take the journey on foot. 
neutral,"In the U.S., approximately 93 percent of all possible stops",Eventually 100 percent of stops will be impacted.
contradiction,and uh it it was just too much to begin with and i think that kind of discouraged me from doing much more with it,It was just the right size to start with and encouraged me to continue.
entailment,"Or at least, that is the premise of Anglo-American jurisprudence, which uses the same model.",That is at least the idea of law in Anglo-American society.
entailment,"The planets and the moon--""  ""Ignorance was bad enough,"" Ser Perth interrupted in amazement.",Ser Perth spoke before the sentence was finished.
neutral,but if you were just talking about something which was more or less universal that uh buses and any kind of vehicle had to pay a pollution tax,If we were talking about airplanes and trains and buses and cars and all types of vehicle.
entailment,That's not just bogus,It isn't just false
neutral,no i don't either i just don't have any interest,I find other things more worth my time.
entailment,"And, anyway, we're only starting.",We are just now starting.
contradiction,We will lose this war if we do not find another weapon to defeat them.,We'll win this war even if we don't find another weapon.
contradiction,We ask nothing but food and shelter.,We have our own food and shelter and do not need yours. 
neutral,"I do hope we shall have lots more adventures.""","""It is my hope that we shall have a great deal more adventures in Narnia."""
neutral,i've gone to a few games i not in a while went to uh actually went to a play off game once,I saw they win a few games.
neutral,yeah well the jury that originally sentenced him sentenced him to death,The sentence later got revised under review of a judge.
contradiction,"(believed to bring good luck for the coming year, having burned away the transgressions from the previous one).","Bad luck comes from the previous year's sins, if not burnt away.  "
neutral,The losses from giving the higher discount to all of the mailers that are already presorting are large and the savings from the additional presorting are small.,The mailers will be better off with less discount.
entailment,um-hum but it it worked for them but uh you're right they they kind of,You are correct.
neutral,These difficulties support further inquiry into the meaning of the presence requirement.,Difficulties support more inquiry into what the presence requires of the CIOs.
entailment,and it's and it's very it's like one big rock but uh Puerto Rico has lots of uh,It's like one big rock but Puerto Rico has lots of
neutral,"No wonder the two beside him had died from overwork, beatings and plain starvation.",He could see that the other two had died a painful death.
contradiction,They said that each agency and each rulemaking is somewhat different.,They said that each agency and each rulemaking is exactly the same
neutral,no no they've been fighting for thousands of years and it will be they'll fight for thousands of more years it it it's going to go on forever,The fighting has only begun between them.
entailment,It says much about the character of the Jamaican people that they have slightly changed the story of Columbus and his trip to the island in 1493.,The Jamaican people have slightly changed the story of Columbus.
entailment,"To help ensure accuracy, the completed records must be reviewed and approved by the supervisor (or other equivalent official).",A supervisor needs to check the records and validate them to ensure they are correct.
entailment,The Estoril Tennis Club is another excellent center.,The Estoril Tennis Club is an excellent center along with the other ones.
contradiction,"The Secretary has found that without prompt guidance, some members of the regulated community would have difficulty complying with the requirements of the HIPAA and insured individuals will not understand the benefit to them of having a certificate of prior coverage to present upon entering the individual health insurance market.","Even without immediate guidance, all members easily comply with HIPPA."
contradiction,right Texas uh Texas Instruments makes equipment for the semiconductor business you know we make not a lot of but we make we were making a lot of our own manufacturing equipment and i bet they have a lot of metrics there i think that uh the only emotional part might be in miles you know mile signs but that that's could be last anyway maybe pick a year two thousand say okay we'll slowly change but i think,Texas Instruments has never made its own manufacturing equipment.
